,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-10
18,90+,538125.0,0.0,,0.0,,1617.0,500.0,0.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-11
17,85_89,928311.0,16.0,,0.0,,3780.0,1247.0,16.0,0.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-11
16,80_84,1479839.0,108.0,,1.0,,4614.0,1523.0,108.0,1.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-11
15,75_79,2355792.0,476.0,,5.0,,908.0,101.0,476.0,5.0,1.0,1.0,,0.0,0.0,0.0,0.0,2020-12-11
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-11
13,70_74,2764735.0,756.0,,14.0,,1480.0,151.0,756.0,14.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
12,65_69,2993307.0,742.0,,10.0,,2648.0,552.0,742.0,10.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
11,60_64,3628851.0,665.0,,13.0,,4550.0,1098.0,665.0,13.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
10,55_59,4175433.0,857.0,,10.0,,5426.0,1307.0,857.0,10.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
9,50_54,4247731.0,891.0,,9.0,,5305.0,1342.0,891.0,9.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
8,45_49,3956566.0,742.0,,4.0,,4332.0,1074.0,742.0,4.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
7,40_44,4349454.0,751.0,,6.0,,3898.0,915.0,751.0,6.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
6,35_39,4690753.0,707.0,,3.0,,3558.0,832.0,707.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
5,30_34,4895448.0,702.0,,3.0,,3548.0,869.0,702.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
4,25_29,4564260.0,615.0,,2.0,,2927.0,651.0,615.0,2.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-11
3,18_24,5308026.0,282.0,,3.0,,1363.0,258.0,282.0,3.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-11
2,16_17,1393664.0,0.0,,0.0,,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-11
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-11
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-11
18,90+,538125.0,0.0,,0.0,,1982.0,365.0,0.0,0.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-12
17,85_89,928311.0,16.0,,0.0,,4737.0,957.0,16.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.0,2020-12-12
16,80_84,1479839.0,108.0,,0.0,,5686.0,1072.0,108.0,0.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-12
15,75_79,2355792.0,476.0,,0.0,,980.0,72.0,476.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-12
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-12
13,70_74,2764735.0,759.0,,3.0,,1605.0,125.0,759.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-12
12,65_69,2993307.0,744.0,,2.0,,3056.0,408.0,744.0,2.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-12
11,60_64,3628851.0,666.0,,1.0,,5453.0,903.0,666.0,1.0,2.0,1.0,,0.2,0.0,0.0,0.0,2020-12-12
10,55_59,4175433.0,862.0,,5.0,,6535.0,1109.0,862.0,5.0,1.0,0.0,,0.2,0.0,0.0,0.0,2020-12-12
9,50_54,4247731.0,894.0,,3.0,,6420.0,1115.0,894.0,3.0,1.0,1.0,,0.2,0.0,0.0,0.0,2020-12-12
8,45_49,3956566.0,745.0,,3.0,,5381.0,1049.0,745.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-12
7,40_44,4349454.0,752.0,,1.0,,4801.0,903.0,752.0,1.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-12
6,35_39,4690753.0,707.0,,0.0,,4308.0,750.0,707.0,0.0,1.0,1.0,,0.1,0.0,0.0,0.0,2020-12-12
5,30_34,4895448.0,704.0,,2.0,,4333.0,785.0,704.0,2.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-12
4,25_29,4564260.0,617.0,,2.0,,3548.0,621.0,617.0,2.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-12
3,18_24,5308026.0,285.0,,3.0,,1613.0,250.0,285.0,3.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-12
2,16_17,1393664.0,0.0,,0.0,,5.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-12
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-12
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-12
18,90+,538125.0,0.0,,0.0,,2221.0,239.0,0.0,0.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-13
17,85_89,928311.0,16.0,,0.0,,5289.0,552.0,16.0,0.0,0.0,0.0,,0.6,0.0,0.0,0.0,2020-12-13
16,80_84,1479839.0,109.0,,1.0,,6264.0,578.0,109.0,1.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-13
15,75_79,2355792.0,477.0,,1.0,,1009.0,29.0,477.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-13
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-13
13,70_74,2764735.0,763.0,,4.0,,1674.0,69.0,763.0,4.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-13
12,65_69,2993307.0,747.0,,3.0,,3296.0,240.0,747.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-13
11,60_64,3628851.0,671.0,,5.0,,5971.0,518.0,671.0,5.0,2.0,0.0,,0.2,0.0,0.0,0.0,2020-12-13
10,55_59,4175433.0,865.0,,3.0,,7210.0,675.0,865.0,3.0,1.0,0.0,,0.2,0.0,0.0,0.0,2020-12-13
9,50_54,4247731.0,899.0,,5.0,,7134.0,714.0,899.0,5.0,1.0,0.0,,0.2,0.0,0.0,0.0,2020-12-13
8,45_49,3956566.0,750.0,,5.0,,5990.0,609.0,750.0,5.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-13
7,40_44,4349454.0,754.0,,2.0,,5296.0,495.0,754.0,2.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-13
6,35_39,4690753.0,708.0,,1.0,,4707.0,399.0,708.0,1.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-13
5,30_34,4895448.0,704.0,,0.0,,4801.0,468.0,704.0,0.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-13
4,25_29,4564260.0,618.0,,1.0,,3892.0,344.0,618.0,1.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-13
3,18_24,5308026.0,285.0,,0.0,,1790.0,177.0,285.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-13
2,16_17,1393664.0,0.0,,0.0,,6.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-13
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-13
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-13
18,90+,538125.0,1.0,,1.0,,2879.0,658.0,1.0,1.0,0.0,0.0,,0.5,0.0,0.0,0.0,2020-12-14
17,85_89,928311.0,16.0,,0.0,,6701.0,1412.0,16.0,0.0,0.0,0.0,,0.7,0.0,0.0,0.0,2020-12-14
16,80_84,1479839.0,109.0,,0.0,,7884.0,1620.0,109.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.0,2020-12-14
15,75_79,2355792.0,490.0,,13.0,,1121.0,112.0,490.0,13.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-14
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-14
13,70_74,2764735.0,787.0,,24.0,,1824.0,150.0,787.0,24.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-14
12,65_69,2993307.0,771.0,,24.0,,3730.0,434.0,771.0,24.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-14
11,60_64,3628851.0,691.0,,20.0,,6902.0,931.0,691.0,20.0,2.0,0.0,,0.2,0.0,0.0,0.0,2020-12-14
10,55_59,4175433.0,884.0,,19.0,,8471.0,1261.0,884.0,19.0,2.0,1.0,,0.2,0.0,0.0,0.0,2020-12-14
9,50_54,4247731.0,908.0,,9.0,,8270.0,1136.0,908.0,9.0,2.0,1.0,,0.2,0.0,0.0,0.0,2020-12-14
8,45_49,3956566.0,761.0,,11.0,,6965.0,975.0,761.0,11.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-14
7,40_44,4349454.0,758.0,,4.0,,6170.0,874.0,758.0,4.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-14
6,35_39,4690753.0,715.0,,7.0,,5561.0,854.0,715.0,7.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-14
5,30_34,4895448.0,710.0,,6.0,,5607.0,806.0,710.0,6.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-14
4,25_29,4564260.0,627.0,,9.0,,4495.0,603.0,627.0,9.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-14
3,18_24,5308026.0,291.0,,6.0,,2062.0,272.0,291.0,6.0,2.0,1.0,,0.0,0.0,0.0,0.0,2020-12-14
2,16_17,1393664.0,0.0,,0.0,,7.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-14
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-14
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-14
18,90+,538125.0,1.0,,0.0,,11554.0,8675.0,1.0,0.0,0.0,0.0,,2.1,0.0,0.0,0.0,2020-12-15
17,85_89,928311.0,16.0,,0.0,,22857.0,16156.0,16.0,0.0,0.0,0.0,,2.5,0.0,0.0,0.0,2020-12-15
16,80_84,1479839.0,110.0,,1.0,,25352.0,17468.0,110.0,1.0,0.0,0.0,,1.7,0.0,0.0,0.0,2020-12-15
15,75_79,2355792.0,499.0,,9.0,,1443.0,322.0,499.0,9.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-15
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-15
13,70_74,2764735.0,797.0,,10.0,,2119.0,295.0,797.0,10.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-15
12,65_69,2993307.0,793.0,,22.0,,4560.0,830.0,793.0,22.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-15
11,60_64,3628851.0,703.0,,12.0,,8608.0,1706.0,703.0,12.0,3.0,1.0,,0.2,0.0,0.0,0.0,2020-12-15
10,55_59,4175433.0,894.0,,10.0,,10728.0,2257.0,894.0,10.0,2.0,0.0,,0.3,0.0,0.0,0.0,2020-12-15
9,50_54,4247731.0,929.0,,21.0,,10283.0,2013.0,929.0,21.0,2.0,0.0,,0.2,0.0,0.0,0.0,2020-12-15
8,45_49,3956566.0,767.0,,6.0,,8698.0,1733.0,767.0,6.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-15
7,40_44,4349454.0,763.0,,5.0,,7672.0,1502.0,763.0,5.0,2.0,1.0,,0.2,0.0,0.0,0.0,2020-12-15
6,35_39,4690753.0,720.0,,5.0,,6914.0,1353.0,720.0,5.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-15
5,30_34,4895448.0,721.0,,11.0,,6825.0,1218.0,721.0,11.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-15
4,25_29,4564260.0,630.0,,3.0,,5421.0,926.0,630.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-15
3,18_24,5308026.0,293.0,,2.0,,2488.0,426.0,293.0,2.0,3.0,1.0,,0.0,0.0,0.0,0.0,2020-12-15
2,16_17,1393664.0,0.0,,0.0,,9.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-15
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-15
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-15
18,90+,538125.0,1.0,,0.0,,26927.0,15373.0,1.0,0.0,0.0,0.0,,5.0,0.0,0.0,0.0,2020-12-16
17,85_89,928311.0,16.0,,0.0,,51383.0,28526.0,16.0,0.0,0.0,0.0,,5.5,0.0,0.0,0.0,2020-12-16
16,80_84,1479839.0,112.0,,2.0,,55587.0,30235.0,112.0,2.0,0.0,0.0,,3.8,0.0,0.0,0.0,2020-12-16
15,75_79,2355792.0,510.0,,11.0,,2046.0,603.0,510.0,11.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-16
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-16
13,70_74,2764735.0,818.0,,21.0,,2564.0,445.0,818.0,21.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-16
12,65_69,2993307.0,826.0,,33.0,,5571.0,1011.0,826.0,33.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-16
11,60_64,3628851.0,723.0,,20.0,,10718.0,2110.0,723.0,20.0,3.0,0.0,,0.3,0.0,0.0,0.0,2020-12-16
10,55_59,4175433.0,907.0,,13.0,,13389.0,2661.0,907.0,13.0,2.0,0.0,,0.3,0.0,0.0,0.0,2020-12-16
9,50_54,4247731.0,947.0,,18.0,,12776.0,2493.0,947.0,18.0,2.0,0.0,,0.3,0.0,0.0,0.0,2020-12-16
8,45_49,3956566.0,771.0,,4.0,,10713.0,2015.0,771.0,4.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-16
7,40_44,4349454.0,774.0,,11.0,,9445.0,1773.0,774.0,11.0,3.0,1.0,,0.2,0.0,0.0,0.0,2020-12-16
6,35_39,4690753.0,727.0,,7.0,,8473.0,1559.0,727.0,7.0,1.0,0.0,,0.2,0.0,0.0,0.0,2020-12-16
5,30_34,4895448.0,726.0,,5.0,,8330.0,1505.0,726.0,5.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-16
4,25_29,4564260.0,635.0,,5.0,,6642.0,1221.0,635.0,5.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-16
3,18_24,5308026.0,297.0,,4.0,,3060.0,572.0,297.0,4.0,3.0,0.0,,0.1,0.0,0.0,0.0,2020-12-16
2,16_17,1393664.0,0.0,,0.0,,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-16
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-16
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-16
18,90+,538125.0,1.0,,0.0,,40817.0,13890.0,1.0,0.0,0.0,0.0,,7.6,0.0,0.0,0.0,2020-12-17
17,85_89,928311.0,17.0,,1.0,,78954.0,27571.0,17.0,1.0,0.0,0.0,,8.5,0.0,0.0,0.0,2020-12-17
16,80_84,1479839.0,115.0,,3.0,,83911.0,28324.0,115.0,3.0,0.0,0.0,,5.7,0.0,0.0,0.0,2020-12-17
15,75_79,2355792.0,529.0,,19.0,,2822.0,776.0,529.0,19.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-17
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-17
13,70_74,2764735.0,841.0,,23.0,,3163.0,599.0,841.0,23.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-17
12,65_69,2993307.0,851.0,,25.0,,6912.0,1341.0,851.0,25.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-17
11,60_64,3628851.0,759.0,,36.0,,13551.0,2833.0,759.0,36.0,4.0,1.0,,0.4,0.0,0.0,0.0,2020-12-17
10,55_59,4175433.0,923.0,,16.0,,16691.0,3302.0,923.0,16.0,3.0,1.0,,0.4,0.0,0.0,0.0,2020-12-17
9,50_54,4247731.0,959.0,,12.0,,15831.0,3055.0,959.0,12.0,2.0,0.0,,0.4,0.0,0.0,0.0,2020-12-17
8,45_49,3956566.0,778.0,,7.0,,13169.0,2456.0,778.0,7.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-17
7,40_44,4349454.0,780.0,,6.0,,11566.0,2121.0,780.0,6.0,3.0,0.0,,0.3,0.0,0.0,0.0,2020-12-17
6,35_39,4690753.0,733.0,,6.0,,10329.0,1856.0,733.0,6.0,2.0,1.0,,0.2,0.0,0.0,0.0,2020-12-17
5,30_34,4895448.0,732.0,,6.0,,10091.0,1761.0,732.0,6.0,1.0,1.0,,0.2,0.0,0.0,0.0,2020-12-17
4,25_29,4564260.0,642.0,,7.0,,7862.0,1220.0,642.0,7.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-17
3,18_24,5308026.0,302.0,,5.0,,3770.0,710.0,302.0,5.0,3.0,0.0,,0.1,0.0,0.0,0.0,2020-12-17
2,16_17,1393664.0,0.0,,0.0,,12.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-17
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-17
